Drive_id,Customer_id,Car_id,Branch_id,Drive_date,Converted_to_sale
1538,1102,32,6,2022-08-27,No
1539,91,63,3,2023-11-03,No
1540,1057,43,7,2024-10-09,No
1541,299,69,1,2022-02-05,No
1542,1127,113,1,2022-04-14,No
1543,558,116,6,2024-07-06,No
1544,380,61,7,2022-07-13,Yes
1545,1114,24,3,2022-12-27,Yes
1546,1022,77,3,2023-10-29,No
1547,1136,23,8,2024-05-02,No
1548,1004,48,5,2022-03-26,No
1549,1083,17,1,2024-02-26,Yes
1550,667,107,3,2023-09-22,No
1551,353,92,5,2022-07-24,No
1552,138,68,1,2023-10-03,No
1553,490,46,2,2023-10-26,No
1554,367,15,7,2022-07-23,No
1555,609,19,7,2024-08-22,Yes
1556,784,46,6,2024-02-08,Yes
1557,415,24,4,2022-10-29,Yes
1558,535,8,6,2023-09-02,No
1559,140,50,1,2022-07-23,No
1560,518,42,4,2024-11-22,Yes
1561,649,64,5,2022-05-14,No
1562,479,60,4,2023-07-04,No
1563,225,8,7,2022-06-03,No
1564,627,23,1,2022-09-07,No
1565,1100,43,7,2023-12-03,No
1566,525,36,3,2024-05-20,Yes
1567,760,55,1,2023-02-02,No
1568,631,95,3,2023-07-14,No
1569,769,31,2,2022-09-30,No
1570,188,45,4,2022-09-06,Yes
1571,298,54,4,2023-08-31,No
1572,13,78,4,2023-09-15,Yes
1573,418,53,3,2024-06-02,No
1574,960,37,7,2022-06-18,Yes
1575,698,18,1,2022-02-13,Yes
1576,1090,79,7,2022-02-20,No
1577,250,33,4,2024-11-22,Yes
1578,381,35,3,2023-07-29,No
1579,368,77,2,2024-11-29,Yes
1580,783,113,4,2024-09-02,No
1581,842,38,2,2023-01-05,Yes
1582,499,24,2,2022-06-22,No
1583,1007,46,5,2023-03-22,Yes
1584,961,21,8,2023-11-03,No
1585,289,32,7,2023-02-06,No
1586,899,80,4,2022-01-27,No
1587,447,47,6,2022-09-15,Yes
1588,344,36,3,2023-02-16,No
1589,636,46,1,2022-06-08,Yes
1590,274,106,1,2022-12-24,No
1591,441,24,5,2023-12-06,No
1592,107,53,4,2024-04-15,No
1593,1019,58,7,2023-09-11,Yes
1594,791,13,3,2024-11-14,Yes
1595,987,28,4,2022-01-11,Yes
1596,188,25,4,2023-05-15,No
1597,163,97,2,2024-04-28,No
1598,138,72,6,2023-02-08,Yes
1599,44,57,5,2024-01-18,No
1600,586,44,8,2022-01-10,No
1601,3,76,7,2022-12-24,No
1602,1019,79,3,2022-01-01,No
1603,104,36,2,2023-05-10,No
1604,769,66,8,2023-11-08,No
1605,622,29,4,2022-06-19,No
1606,77,52,5,2024-01-17,No
1607,452,82,3,2023-07-29,No
1608,484,25,2,2022-01-21,Yes
1609,396,5,6,2024-06-01,No
1610,790,18,8,2023-07-25,Yes
1611,1139,47,1,2024-09-12,No
1612,86,38,4,2024-01-13,No
1613,221,125,7,2022-06-27,No
1614,1114,7,8,2023-02-21,No
1615,1008,12,1,2024-06-14,No
1616,396,30,8,2022-10-27,Yes
1617,443,99,3,2023-06-13,Yes
1618,1169,4,7,2022-02-01,No
1619,603,25,1,2024-04-02,No
1620,394,53,6,2023-04-24,No
1621,83,51,8,2024-02-23,No
1622,761,88,1,2022-03-01,No
1623,731,78,1,2022-02-21,No
1624,109,65,3,2023-04-12,No
1625,780,105,3,2024-07-19,No
1626,1080,38,4,2024-02-27,No
1627,1018,53,5,2024-02-24,No
1628,1179,11,5,2023-03-10,No
1629,908,20,1,2024-03-22,Yes
1630,662,122,8,2024-05-09,No
1631,409,6,8,2022-11-03,No
1632,389,26,5,2023-06-10,No
1633,412,46,1,2024-08-25,No
1634,656,21,3,2022-12-30,Yes
1635,752,96,8,2024-08-30,No
1636,646,54,1,2024-06-06,Yes
1637,637,74,4,2022-12-04,Yes
1638,277,55,6,2024-01-30,No
1639,918,82,8,2024-03-01,Yes
1640,915,65,2,2022-11-11,Yes
1641,1026,38,3,2022-06-26,No
1642,698,117,7,2024-10-28,No
1643,1045,99,4,2024-07-05,No
1644,810,18,3,2022-06-14,No
1645,15,64,8,2024-11-04,Yes
1646,455,73,3,2024-01-31,No
1647,647,36,7,2022-06-15,No
1648,668,28,5,2022-01-26,Yes
1649,287,39,6,2024-08-03,No
1650,935,65,2,2024-03-01,No
1651,812,5,7,2024-10-14,Yes
1652,1119,108,5,2023-03-03,No
1653,621,51,8,2022-10-10,Yes
1654,417,36,5,2023-07-04,No
1655,473,87,3,2024-09-23,No
1656,721,69,4,2024-06-05,No
1657,1122,27,3,2024-11-13,No
1658,1012,27,1,2023-03-26,No
1659,388,51,3,2024-11-19,Yes
1660,988,51,2,2024-11-20,Yes
1661,772,12,3,2022-10-25,Yes
1662,1116,50,7,2023-08-25,No
1663,1110,82,4,2023-04-07,Yes
1664,381,23,7,2022-01-22,Yes
1665,1014,28,5,2024-05-26,No
1666,1156,63,2,2024-05-17,Yes
1667,102,9,2,2023-01-28,No
1668,995,123,8,2023-07-01,No
1669,185,102,4,2022-07-31,No
1670,129,2,1,2022-02-04,No
1671,1098,32,8,2023-12-08,No
1672,1165,87,3,2024-04-02,Yes
1673,435,90,8,2024-08-12,No
1674,210,31,7,2023-03-06,No
1675,962,17,7,2023-11-03,Yes
1676,901,25,7,2022-08-26,No
1677,524,7,6,2022-11-01,No
1678,518,84,1,2022-11-30,No
1679,183,77,6,2022-07-18,No
1680,474,25,5,2023-08-26,No
1681,229,82,5,2022-07-03,No
1682,982,9,5,2023-01-04,No
1683,937,54,4,2022-12-22,Yes
1684,911,40,4,2022-11-24,Yes
1685,105,4,8,2022-07-03,No
1686,604,67,6,2022-03-07,No
1687,390,6,3,2023-10-18,Yes
1688,863,8,8,2022-04-15,No
1689,744,49,5,2023-09-23,No
1690,731,51,4,2022-07-04,Yes
1691,270,72,5,2022-06-14,No
1692,1102,55,7,2024-02-04,No
1693,500,51,5,2024-11-07,No
1694,940,78,3,2022-07-06,No
1695,1005,20,3,2024-09-18,No
1696,181,9,2,2022-07-25,No
1697,380,55,2,2022-02-19,No
1698,747,18,5,2024-02-19,No
1699,1034,3,2,2024-07-07,No
1700,1168,80,7,2022-08-03,No
1701,267,28,1,2022-05-12,Yes
1702,838,75,4,2022-09-04,Yes
1703,715,81,8,2022-04-27,No
1704,1008,67,6,2023-09-01,Yes
1705,18,92,8,2022-04-05,No
1706,905,41,4,2023-08-23,No
1707,635,44,3,2024-07-02,No
1708,832,102,6,2022-07-24,No
1709,451,53,4,2024-02-15,No
1710,377,68,5,2024-11-30,No
1711,687,37,7,2022-10-29,No
1712,746,79,4,2023-12-09,No
1713,730,37,4,2022-02-13,Yes
1714,358,64,7,2024-08-22,Yes
1715,918,26,7,2022-10-20,Yes
1716,145,50,2,2023-12-05,Yes
1717,536,36,8,2022-02-04,No
1718,496,68,8,2023-01-31,Yes
1719,300,28,3,2023-05-04,No
1720,144,6,6,2024-04-21,No
1721,1137,23,7,2023-01-30,No
1722,301,94,1,2024-07-29,Yes
1723,956,89,1,2022-02-08,No
1724,205,79,2,2022-06-13,No
1725,57,66,5,2023-03-23,No
1726,292,122,6,2022-11-22,Yes
1727,362,42,3,2022-06-15,Yes
1728,668,57,3,2024-05-02,No
1729,562,87,4,2022-05-14,No
1730,1132,94,4,2022-09-25,No
1731,1042,9,5,2023-05-04,Yes
1732,538,14,4,2023-08-20,Yes
1733,619,44,4,2023-06-10,Yes
1734,1031,82,7,2024-04-14,No
1735,511,49,3,2022-04-20,No
1736,645,34,2,2022-11-17,Yes
1737,819,14,4,2022-07-22,Yes
1738,67,70,8,2024-02-25,No
1739,287,65,5,2024-02-09,Yes
1740,918,52,3,2022-10-07,No
1741,844,34,7,2024-11-29,Yes
1742,1033,6,7,2024-06-23,Yes
1743,78,14,2,2022-08-14,Yes
1744,404,26,3,2023-06-08,No
1745,3,4,1,2024-07-09,No
1746,4,82,6,2024-02-07,No
1747,871,83,4,2023-05-22,No
1748,1091,47,2,2023-02-03,Yes
1749,439,72,5,2022-09-28,No
1750,135,34,3,2023-03-29,No
1751,230,40,3,2023-07-25,No
1752,187,60,1,2024-07-14,Yes
1753,697,67,5,2024-07-06,No
1754,637,69,8,2022-10-13,No
1755,970,1,7,2024-03-16,No
1756,1162,66,2,2022-12-21,No
1757,860,85,3,2022-11-18,No
1758,164,89,8,2024-07-10,No
1759,1104,49,5,2024-10-30,No
1760,304,57,2,2024-11-21,Yes
1761,1124,85,3,2024-02-23,No
1762,294,77,4,2023-10-05,No
1763,176,2,4,2024-08-30,No
1764,656,51,4,2024-03-10,No
1765,1041,25,1,2023-01-24,Yes
1766,465,30,2,2022-05-06,No
1767,1164,69,6,2023-03-17,Yes
1768,1002,72,4,2022-01-16,No
1769,359,84,5,2022-05-09,No
1770,381,56,2,2023-10-15,No
1771,715,13,6,2022-11-27,No
1772,381,10,3,2023-02-08,Yes
1773,770,28,2,2022-03-30,Yes
1774,835,11,7,2022-09-07,No
1775,108,59,8,2024-07-28,Yes
1776,1106,60,7,2024-05-14,Yes
1777,525,6,6,2023-10-28,No
1778,56,53,7,2023-10-11,No
1779,596,44,8,2023-03-26,No
1780,787,22,8,2024-10-28,No
1781,551,25,1,2024-10-14,Yes
1782,1107,10,6,2024-06-06,No
1783,836,51,8,2022-05-17,No
1784,848,106,2,2023-04-15,No
1785,441,36,7,2024-09-29,No
1786,349,24,8,2023-10-30,Yes
1787,1065,118,8,2023-07-21,No
1788,388,30,5,2023-02-20,No
1789,620,15,4,2024-09-14,No
1790,187,106,2,2022-07-16,Yes
1791,823,82,4,2022-07-15,Yes
1792,1009,27,3,2023-08-22,No
1793,388,76,1,2022-01-06,Yes
1794,428,43,2,2022-02-19,No
1795,1116,82,2,2022-08-31,No
1796,129,80,3,2022-03-11,Yes
1797,273,108,7,2022-03-26,Yes
1798,740,72,6,2023-01-16,Yes
1799,1050,94,7,2023-07-23,No
1800,411,116,1,2023-10-28,Yes
1801,165,51,3,2023-05-12,No
1802,1186,51,3,2022-02-17,No
1803,761,14,1,2022-02-27,No
1804,614,76,6,2022-01-21,No
1805,463,70,4,2022-11-26,Yes
1806,410,47,4,2022-01-10,Yes
1807,367,65,2,2024-09-14,No
1808,438,60,5,2023-11-09,Yes
1809,1048,4,6,2022-12-11,No
1810,23,89,5,2024-06-26,No
1811,601,19,1,2024-07-23,No
1812,22,81,3,2022-01-30,No
1813,1046,44,1,2024-07-14,Yes
1814,904,65,7,2022-10-05,Yes
1815,1160,2,4,2024-02-25,No
1816,111,17,7,2023-07-26,No
1817,145,57,8,2024-05-19,Yes
1818,749,47,2,2023-03-10,No
1819,1069,36,7,2023-04-26,No
1820,859,60,7,2023-03-21,No
1821,165,17,5,2024-07-24,No
1822,331,37,8,2023-09-07,No
1823,930,7,5,2022-09-17,No
1824,573,55,7,2024-02-12,Yes
1825,838,31,7,2022-10-06,No
1826,622,27,2,2023-01-01,No
1827,914,49,4,2023-12-11,No
1828,423,64,1,2022-11-05,Yes
1829,573,89,5,2023-02-22,No
1830,1134,78,5,2023-01-14,Yes
1831,817,53,4,2024-04-06,Yes
1832,796,65,6,2024-01-18,No
1833,401,82,2,2024-10-30,Yes
1834,539,94,6,2022-04-11,No
1835,676,3,2,2023-05-31,Yes
1836,451,22,6,2024-02-04,Yes
1837,71,50,8,2022-10-05,No
1838,304,52,4,2023-06-06,No
1839,96,125,6,2023-12-19,Yes
1840,758,4,4,2022-08-06,No
1841,263,3,4,2022-02-18,No
1842,569,49,5,2022-10-23,Yes
1843,719,47,6,2024-09-09,No
1844,1163,77,6,2022-03-28,Yes
1845,1097,25,8,2023-02-21,No
1846,795,69,6,2024-11-15,No
1847,417,22,8,2023-08-20,Yes
1848,997,11,1,2023-03-17,Yes
1849,1005,25,5,2024-01-19,Yes
1850,944,48,8,2024-01-08,No
1851,1095,79,8,2022-12-11,No
1852,1179,50,8,2022-07-16,No
1853,605,25,8,2022-03-28,No
1854,451,43,1,2024-04-10,No
1855,1038,2,3,2023-06-01,No
1856,929,52,2,2022-08-12,No
1857,1020,7,4,2023-04-30,No
1858,1056,2,5,2024-03-28,No
1859,1198,2,6,2023-03-03,No
1860,890,24,8,2024-10-01,Yes
1861,331,29,3,2022-11-10,No
1862,680,14,7,2022-04-14,Yes
1863,127,4,2,2023-03-26,No
1864,1029,66,4,2024-04-19,No
1865,98,92,7,2023-05-30,Yes
1866,711,32,5,2022-12-09,No
1867,662,82,8,2023-11-25,Yes
1868,896,35,7,2023-05-26,Yes
1869,630,49,2,2023-09-05,No
1870,294,59,7,2023-11-06,No
1871,1087,25,4,2023-07-09,Yes
1872,195,69,8,2022-08-31,Yes
1873,1195,48,1,2024-04-09,No
1874,119,28,8,2024-08-29,No
1875,886,6,6,2023-10-15,No
1876,635,3,5,2023-10-21,Yes
1877,469,59,3,2023-08-25,Yes
1878,449,42,5,2022-09-29,Yes
1879,876,50,2,2024-05-02,No
1880,359,25,2,2022-10-04,No
1881,938,41,3,2023-11-25,Yes
1882,237,27,1,2022-07-14,Yes
1883,244,85,5,2024-10-30,No
1884,307,68,7,2022-06-02,No
1885,480,54,6,2024-10-30,No
1886,632,16,2,2022-10-12,No
1887,1159,26,7,2024-07-02,Yes
1888,912,30,4,2024-07-23,No
1889,534,7,8,2024-10-31,No
1890,213,27,7,2024-08-06,No
1891,688,109,7,2023-03-04,Yes
1892,437,77,2,2023-04-17,Yes
1893,779,22,1,2024-07-18,No
1894,309,79,7,2023-06-19,No
1895,936,36,8,2024-09-05,Yes
1896,242,48,2,2022-12-18,Yes
1897,1072,4,8,2024-05-30,No
1898,221,20,5,2023-04-27,Yes
1899,1044,22,2,2024-02-21,No
1900,244,6,1,2022-11-16,No
1901,135,3,4,2023-03-04,No
1902,526,8,7,2024-08-22,Yes
1903,525,28,5,2024-10-13,Yes
1904,774,110,1,2024-03-03,No
1905,211,14,1,2024-07-03,Yes
1906,1191,35,2,2022-11-18,Yes
1907,831,64,3,2024-05-11,Yes
1908,945,43,7,2023-04-26,No
1909,272,61,1,2023-12-05,No
1910,1084,3,2,2023-08-22,No
1911,267,23,5,2022-11-10,No
1912,1063,3,5,2023-08-23,Yes
1913,1051,52,3,2022-01-04,No
1914,33,24,6,2022-06-28,No
1915,593,82,7,2023-05-11,No
1916,361,36,6,2022-11-20,No
1917,1038,61,6,2023-11-27,Yes
1918,1070,36,3,2022-11-30,No
1919,361,17,2,2024-09-24,No
1920,184,7,5,2022-01-06,No
1921,1187,116,3,2024-02-21,No
1922,629,60,8,2023-07-02,Yes
1923,1120,17,2,2023-02-14,No
1924,418,61,1,2022-03-22,No
1925,984,8,8,2024-11-06,No
1926,1016,8,2,2023-02-09,No
1927,1027,45,8,2023-04-07,No
1928,502,42,2,2022-04-03,No
1929,607,70,5,2024-11-24,No
1930,544,72,7,2023-10-10,No
1931,70,31,6,2022-06-18,No
1932,383,30,1,2024-11-30,No
1933,538,10,6,2024-02-16,Yes
1934,1065,24,4,2023-09-26,No
1935,303,26,6,2024-11-28,No
1936,808,50,5,2023-06-17,Yes
1937,582,72,2,2023-10-27,No
1938,1121,44,8,2024-02-09,No
1939,859,25,7,2024-08-22,No
1940,286,60,3,2023-03-25,No
1941,464,20,5,2022-03-23,No
1942,782,82,6,2024-04-09,No
1943,1007,30,2,2022-12-27,No
1944,262,42,5,2022-12-29,No
1945,66,56,4,2024-08-09,No
1946,1067,35,6,2024-01-20,Yes
1947,321,8,1,2024-02-14,Yes
1948,70,82,5,2023-09-14,No
1949,1186,22,1,2022-03-12,No
1950,618,49,8,2023-04-16,No
1951,687,50,4,2022-12-19,Yes
1952,878,76,6,2023-11-13,Yes
1953,612,78,5,2022-06-30,No
1954,647,38,7,2023-07-17,No
1955,581,36,2,2022-07-19,No
1956,726,60,7,2022-08-18,No
1957,422,79,5,2022-09-10,No
1958,622,77,8,2022-09-17,No
1959,441,110,8,2024-06-06,No
1960,561,69,2,2023-07-08,Yes
1961,1019,11,8,2023-01-22,No
1962,534,21,4,2023-02-10,No
1963,1071,74,8,2022-03-30,No
1964,121,6,3,2023-01-03,No
1965,1007,79,7,2023-10-28,No
1966,567,34,8,2023-01-23,No
1967,912,30,4,2024-01-31,No
1968,845,17,1,2023-06-20,Yes
1969,717,29,1,2023-08-28,No
1970,48,67,2,2024-01-20,Yes
1971,669,14,8,2022-08-22,No
1972,906,73,8,2022-10-12,No
1973,780,3,4,2024-10-14,Yes
1974,1164,13,8,2023-10-26,Yes
1975,317,51,6,2022-03-16,Yes
1976,1100,21,1,2024-11-13,Yes
1977,269,31,5,2024-04-28,Yes
1978,893,24,3,2022-07-04,No
1979,404,25,1,2023-11-17,No
1980,676,9,4,2024-11-29,No
1981,73,28,4,2023-02-12,No
1982,1143,71,2,2022-09-14,No
1983,190,10,5,2023-09-28,Yes
1984,260,35,1,2022-04-19,Yes
1985,384,74,7,2022-06-27,Yes
1986,962,8,3,2022-05-15,No
1987,556,38,6,2024-06-26,No
1988,856,30,8,2023-03-20,No
1989,280,53,2,2023-10-29,No
1990,1028,9,4,2022-01-25,Yes
1991,473,77,6,2022-11-09,No
1992,1143,71,2,2022-07-21,Yes
1993,642,5,6,2022-04-18,No
1994,197,43,7,2024-06-24,No
1995,195,42,3,2024-08-08,Yes
1996,962,31,2,2022-03-05,Yes
1997,655,6,4,2023-08-12,No
1998,325,63,6,2024-04-24,No
1999,413,79,7,2022-07-23,No
2000,1178,28,2,2024-05-16,No
2001,629,17,2,2023-02-11,Yes
2002,965,68,8,2023-01-10,No
2003,584,3,2,2023-04-23,No
2004,256,87,7,2022-11-13,No
2005,1,35,4,2024-07-21,Yes
2006,196,56,4,2024-08-10,Yes
2007,910,37,5,2024-10-08,Yes
2008,194,3,5,2023-03-02,No
2009,52,81,1,2024-02-25,No
2010,2,108,8,2022-01-31,No
2011,521,8,7,2022-07-20,Yes
2012,60,1,3,2023-06-30,Yes
2013,1194,49,2,2023-07-24,No
2014,963,80,6,2022-05-07,No
2015,1010,62,6,2022-11-22,Yes
2016,989,51,3,2022-06-09,No
2017,806,43,5,2023-04-23,No
2018,580,35,6,2022-02-27,Yes
2019,246,101,3,2023-02-07,No
2020,285,32,4,2024-01-26,Yes
2021,190,47,8,2023-04-24,No
2022,755,12,4,2023-10-07,No
2023,169,25,6,2023-09-16,No
2024,1045,15,1,2023-07-30,Yes
2025,929,84,6,2022-10-10,Yes
2026,765,25,3,2022-04-14,No
2027,1168,66,7,2024-02-27,No
2028,64,19,3,2023-11-05,No
2029,895,29,5,2024-01-29,No
2030,816,49,7,2024-07-17,No
2031,950,62,6,2023-01-30,Yes
2032,365,53,3,2023-06-22,No
2033,119,25,5,2023-03-02,No
2034,82,76,1,2024-05-23,No
2035,1080,25,7,2024-07-10,No
2036,898,114,4,2023-12-18,No
2037,1115,11,8,2022-02-08,No
2038,19,10,5,2022-08-27,Yes
2039,231,72,1,2023-07-09,No
2040,675,57,4,2022-09-09,No
2041,945,81,3,2022-12-12,Yes
2042,1021,50,6,2024-11-04,Yes
2043,273,12,7,2023-08-07,No
2044,329,8,4,2024-06-07,No
2045,288,27,1,2024-06-06,No
2046,1057,42,3,2022-01-19,Yes
2047,947,44,8,2023-01-04,No
2048,75,9,5,2023-05-27,No
2049,684,14,3,2022-09-18,Yes
2050,869,117,3,2024-04-10,No
2051,309,13,4,2022-12-16,Yes
2052,994,69,2,2022-03-12,No
2053,1082,50,8,2023-02-20,No
2054,300,71,1,2022-12-08,Yes
2055,276,20,4,2024-06-26,No
2056,321,110,6,2023-10-11,No
2057,1020,24,5,2023-06-18,Yes
2058,750,110,4,2023-09-20,No
2059,1004,33,3,2024-04-08,No
2060,531,14,5,2023-06-01,Yes
2061,158,25,8,2024-05-05,Yes
2062,819,52,7,2023-09-23,No
2063,1177,69,5,2023-07-30,No
2064,366,8,4,2024-06-11,No
2065,168,63,4,2024-07-24,Yes
2066,10,6,2,2022-03-24,No
2067,149,76,6,2022-07-13,No
2068,940,18,7,2024-11-06,No
2069,956,76,2,2024-07-28,No
2070,279,31,2,2024-01-21,No
2071,1060,39,3,2023-02-18,No
2072,284,20,4,2022-08-02,No
2073,541,50,5,2022-10-21,No
2074,1036,94,7,2023-09-25,No
2075,153,10,8,2022-06-17,Yes
2076,238,19,2,2024-01-13,Yes
2077,579,76,2,2024-11-17,No
2078,1137,9,1,2023-03-02,No
2079,410,76,3,2024-01-24,No
2080,463,38,6,2024-02-16,No
2081,312,1,2,2022-09-12,No
2082,994,77,7,2023-04-21,No
2083,812,67,3,2023-08-09,No
2084,270,57,1,2023-11-27,No
2085,517,6,5,2022-06-30,No
2086,777,56,8,2022-12-28,Yes
2087,758,6,5,2023-06-02,No
2088,171,81,5,2023-12-05,Yes
2089,622,95,8,2023-08-28,No
2090,1160,29,6,2023-08-02,No
2091,466,73,8,2022-12-31,No
2092,286,62,6,2023-08-14,Yes
2093,295,77,5,2023-12-20,No
2094,332,49,6,2022-01-01,No
2095,955,24,5,2022-12-06,Yes
2096,1161,95,1,2024-05-11,Yes
2097,956,55,4,2023-11-13,No
2098,334,9,4,2022-06-29,No
2099,752,59,7,2024-02-10,No
2100,516,9,7,2024-03-25,Yes
2101,1024,32,3,2024-11-12,No
2102,815,72,5,2022-09-28,No
2103,363,5,5,2023-09-28,Yes
2104,1184,18,8,2022-09-14,Yes
2105,590,17,8,2022-11-04,No
2106,280,105,4,2022-01-31,No
2107,656,59,2,2022-07-14,Yes
2108,604,62,8,2022-07-14,Yes
2109,792,90,6,2024-09-16,No
2110,582,48,3,2023-03-26,No
2111,644,67,5,2022-12-12,No
2112,57,16,2,2024-01-07,No
2113,204,12,1,2024-04-22,Yes
2114,1102,53,6,2022-11-25,No
2115,1013,56,5,2023-12-27,Yes
2116,125,85,5,2024-07-06,Yes
2117,552,66,1,2023-01-28,Yes
2118,132,82,5,2024-07-26,No
2119,1156,31,6,2024-04-29,Yes
2120,816,55,6,2023-12-25,No
2121,516,58,4,2023-03-30,No
2122,38,18,5,2023-03-29,Yes
2123,1091,107,4,2023-11-08,No
2124,339,53,3,2023-07-31,No
2125,389,6,7,2024-06-18,Yes
2126,973,113,6,2024-06-03,No
2127,1129,46,1,2022-07-16,No
2128,1120,51,8,2023-06-14,Yes
2129,254,50,8,2023-05-16,No
2130,1127,50,1,2022-12-09,Yes
2131,105,73,7,2022-09-15,No
2132,778,82,7,2022-08-10,No
2133,265,21,2,2023-06-18,No
2134,722,81,3,2022-10-12,No
2135,357,49,8,2024-05-15,No
2136,55,77,6,2022-09-16,No
2137,704,51,1,2023-08-28,No
2138,1147,82,3,2023-05-19,No
2139,649,16,2,2023-11-29,No
2140,402,92,3,2022-07-26,No
2141,860,23,7,2023-11-26,No
2142,925,69,8,2022-03-28,No
2143,440,16,1,2022-02-23,No
2144,219,40,7,2023-11-28,No
2145,52,24,7,2024-07-08,Yes
2146,1162,44,1,2023-02-28,No
2147,627,30,7,2024-07-16,Yes
2148,71,1,8,2024-04-13,No
2149,241,48,3,2023-07-23,No
2150,83,84,6,2024-04-25,Yes
2151,898,17,7,2022-12-27,No
2152,1064,66,2,2023-09-28,Yes
2153,856,67,7,2024-07-14,No
2154,353,8,1,2022-09-28,Yes
2155,792,30,2,2022-06-23,No
2156,975,42,5,2024-05-30,Yes
2157,28,60,4,2023-07-22,No
2158,49,28,5,2022-02-15,No
2159,1093,65,2,2023-11-13,Yes
2160,1126,2,4,2023-02-02,No
2161,1079,27,7,2024-02-02,No
2162,783,87,5,2022-05-08,No
2163,382,75,3,2023-08-23,No
2164,376,46,3,2023-11-03,Yes
2165,971,99,5,2022-04-30,No
2166,1028,111,1,2022-05-29,No
2167,998,24,8,2022-04-17,Yes
2168,188,62,8,2022-08-11,No
2169,904,38,2,2023-07-21,Yes
2170,536,101,7,2023-08-17,No
2171,658,8,3,2022-09-10,No
2172,605,52,4,2022-09-12,Yes
2173,609,79,2,2022-03-28,No
2174,99,13,5,2022-03-08,No
2175,441,3,2,2023-07-02,No
2176,640,34,7,2022-04-06,Yes
2177,126,8,4,2023-10-17,No
2178,406,24,1,2024-09-09,Yes
2179,198,5,5,2022-11-26,No
2180,1113,46,5,2022-10-01,Yes
2181,7,42,3,2024-02-23,No
2182,277,30,3,2024-08-20,No
2183,532,31,5,2022-01-24,Yes
2184,671,102,6,2023-12-17,No
2185,54,43,8,2022-05-21,No
2186,809,74,1,2022-07-14,No
2187,569,9,5,2023-08-21,No
2188,839,14,6,2022-06-13,Yes
2189,5,82,3,2024-03-27,No
2190,1168,6,1,2024-02-17,Yes
2191,562,49,4,2022-05-14,Yes
2192,1110,9,7,2023-06-10,Yes
2193,962,74,2,2022-12-25,No
2194,773,84,1,2023-09-20,Yes
2195,768,70,3,2022-01-26,No
2196,245,35,7,2024-07-01,No
2197,630,59,6,2023-06-05,Yes
2198,981,60,7,2022-04-05,No
2199,852,83,7,2024-02-09,No
2200,869,22,1,2024-03-21,No
2201,728,111,1,2024-02-11,No
2202,330,41,4,2024-10-25,Yes
2203,494,77,1,2024-02-25,No
2204,1177,65,4,2024-02-10,No
2205,19,3,8,2022-05-22,Yes
2206,19,82,1,2024-09-22,Yes
2207,977,51,6,2023-08-12,No
2208,453,80,1,2023-09-29,Yes
2209,398,37,2,2023-10-10,No
2210,552,30,3,2022-08-03,No
2211,503,24,7,2022-06-18,No
2212,518,84,5,2022-09-24,No
2213,355,73,2,2023-05-12,Yes
2214,930,12,1,2022-01-25,Yes
2215,817,28,1,2022-04-10,No
2216,885,31,4,2022-07-02,Yes
2217,381,41,6,2024-07-17,Yes
2218,787,83,1,2023-08-26,No
2219,14,39,6,2023-09-29,No
2220,354,67,7,2023-10-02,Yes
2221,1059,59,4,2022-04-13,Yes
2222,801,7,6,2022-06-12,No
2223,201,45,5,2023-04-23,No
2224,211,20,5,2022-12-28,Yes
2225,1081,37,4,2022-02-26,No
2226,1114,25,3,2023-08-05,No
2227,615,74,4,2023-03-25,Yes
2228,328,81,8,2022-02-08,Yes
2229,4,33,8,2024-11-15,No
2230,7,73,8,2022-06-01,Yes
2231,246,35,8,2022-06-02,Yes
2232,796,47,1,2022-02-16,No
2233,1200,112,2,2024-06-30,No
2234,318,44,8,2024-03-31,No
2235,531,80,3,2024-02-22,No
2236,612,24,6,2024-05-11,No
2237,543,51,1,2022-10-27,No
2238,947,66,1,2022-04-15,Yes
2239,633,115,7,2022-12-03,No
2240,507,61,4,2024-08-13,No
2241,733,72,5,2022-04-30,No
2242,1059,77,5,2023-09-13,No
2243,65,32,6,2024-03-10,Yes
2244,1143,6,7,2024-08-23,No
2245,305,66,4,2024-07-01,No
2246,657,97,8,2023-04-14,No
2247,412,36,8,2022-10-22,No
2248,804,12,4,2022-01-17,Yes
2249,1089,30,1,2022-10-06,No
2250,421,9,8,2023-06-30,No
2251,583,22,6,2022-03-06,Yes
2252,100,46,2,2022-05-04,Yes
2253,249,57,7,2022-09-11,Yes
2254,461,80,5,2023-06-05,Yes
2255,654,11,7,2022-04-12,Yes
2256,975,70,3,2022-08-06,No
2257,917,15,8,2022-11-27,No
2258,389,29,1,2024-04-09,No
2259,720,122,3,2023-12-05,No
2260,804,114,4,2023-08-14,No
2261,31,75,1,2022-02-08,Yes
2262,907,37,2,2024-03-19,No
2263,786,54,7,2024-07-18,No
2264,971,36,8,2024-05-19,No
2265,899,54,7,2024-11-01,Yes
2266,630,45,8,2023-05-11,No
2267,503,16,5,2022-06-08,No
2268,1153,3,5,2023-08-26,No
2269,792,60,8,2022-08-22,Yes
2270,609,1,3,2024-06-25,No
2271,631,76,8,2023-03-22,Yes
2272,683,79,5,2024-05-21,No
2273,739,119,7,2024-01-12,Yes
2274,1152,9,6,2023-11-16,Yes
2275,747,52,3,2022-01-01,Yes
2276,415,25,1,2022-05-04,No
2277,195,25,1,2023-07-30,No
